id,price
11827,4084.71875
11828,17746.4375
11829,12157.46875
11830,1346.46875
11831,1677.34375
11832,184.140625
11833,657.296875
11834,665.265625
11835,-143.71875
11836,568.046875
11837,1231.484375
11838,767.125
11839,129.296875
11840,752.859375
11841,3743.203125
11842,6659.390625
11843,1144.609375
11844,1743.078125
11845,9662.25
11846,8566.140625
11847,9945038623521.438
11848,2895.5625
11849,8170.5
11850,-194605522748889.06
11851,-210098985431419.06
11852,1747.4375
11853,1135.265625
11854,3206.359375
11855,4027.140625
11856,2116.875
11857,2572.96875
11858,1572.140625
11859,7344.453125
11860,1036.890625
11861,2053.234375
11862,6810.03125
11863,1345.875
11864,3481.703125
11865,3632.296875
11866,653.4375
11867,7196.390625
11868,-210098985436634.2
11869,9435.484375
11870,-576.625
11871,-725.640625
11872,9945038615018.906
11873,721.78125
11874,4112.046875
11875,2061.171875
11876,1606.4375
11877,6959.40625
11878,6213.53125
11879,7598.234375
11880,433.25
11881,1037.453125
11882,3867.921875
11883,14097.03125
11884,1294.0625
11885,1133.96875
11886,-210098985436520.62
11887,483.9375
11888,4797.9375
11889,214.0
11890,9945038619501.75
11891,2634.1875
11892,2844.546875
11893,6282.4375
11894,3773.953125
11895,771.53125
11896,14434.9375
11897,611.75
11898,2673.21875
11899,2832.421875
11900,9403.953125
11901,11694.046875
11902,9467.96875
11903,5344.40625
11904,-660.859375
11905,233.5625
11906,2616.203125
11907,2343.8125
11908,1641.328125
11909,9423.984375
11910,4063.078125
11911,1425.671875
11912,9945038617029.125
11913,-261.28125
11914,-370.015625
11915,9603.828125
11916,4181.296875
11917,1991.109375
11918,6508.453125
11919,-1719.4375
11920,671.8125
11921,3768.53125
11922,-726.9375
11923,3187.953125
11924,3016.59375
11925,1353.0
11926,833.828125
11927,3478.0
11928,1820.34375
11929,3808.484375
11930,1258.03125
11931,656.140625
11932,1705.65625
11933,6218.9375
11934,4660.703125
11935,871.1875
11936,1858.3125
11937,4218.1875
11938,3178.40625
11939,6238.21875
11940,7270.171875
11941,12948.296875
11942,5607.875
11943,1537.640625
11944,2744.328125
11945,322.46875
11946,9945038618808.969
11947,4337.1875
11948,2117.984375
11949,7517.296875
11950,6681.265625
11951,3079.078125
11952,3003.5625
11953,4819.8125
11954,3414.03125
11955,5797.171875
11956,2378.90625
11957,2854.8125
11958,-210098985436341.94
11959,2997.5625
11960,3799.609375
11961,595.140625
11962,19028.640625
11963,4246.359375
11964,-1162.359375
11965,1752.1875
11966,6468.359375
11967,8979.421875
11968,4566.640625
11969,-387.359375
11970,6062.140625
11971,3858.96875
11972,-210098985436954.38
11973,849.3125
11974,6809.46875
11975,1533.109375
11976,970.6875
11977,-210098985433588.38
11978,719.03125
11979,9945038618074.375
11980,1006.984375
11981,-1078.796875
11982,6412.890625
11983,3925.125
11984,3548.359375
11985,6189.734375
11986,2048.015625
11987,1996.390625
11988,9878.328125
11989,873.796875
11990,6178.9375
11991,5609.703125
11992,1986.96875
11993,525.578125
11994,14246.75
11995,885.78125
11996,4466.5
11997,641.25
11998,-272.484375
11999,1594.8125
12000,4444.71875
12001,3934.296875
12002,710.25
12003,2448.53125
12004,-640.296875
12005,395.953125
12006,7369.421875
12007,936.21875
12008,3129.96875
12009,5009.703125
12010,2174.875
12011,1622.3125
12012,5992.5
12013,74.5625
12014,1213.484375
12015,4853.125
12016,994.5625
12017,6770.203125
12018,1535.765625
12019,6499.03125
12020,7342.71875
12021,1113.875
12022,4205.71875
12023,-210098985435811.0
12024,5644.421875
12025,-204550561341777.22
12026,4640.328125
12027,1217.09375
12028,287.1875
12029,1286.90625
12030,13044.90625
12031,1597.09375
12032,503.5
12033,7059.5
12034,1971.296875
12035,940.515625
12036,4265.0
12037,773.03125
12038,1032.859375
12039,3539.328125
12040,1598.046875
12041,2630.859375
12042,5270.640625
12043,5729.671875
12044,9170.265625
12045,5555.984375
12046,2560.734375
12047,4439.8125
12048,18494.78125
12049,-418.640625
12050,8088.703125
12051,5531.09375
12052,3589.71875
12053,495.796875
12054,809.171875
12055,474.046875
12056,718.625
12057,1661.3125
12058,923.953125
12059,4454.703125
12060,3317.34375
12061,-210098985435371.66
12062,-204550561357342.03
12063,6811.515625
12064,887.78125
12065,1408.734375
12066,12295.875
12067,11277.328125
12068,9358.84375
12069,663.984375
12070,-194605522705323.16
12071,6508.46875
12072,4437.9375
12073,1577.59375
12074,-194605522745684.2
12075,559.796875
12076,1223.453125
12077,2230.53125
12078,7523.203125
12079,14337.6875
12080,8266.6875
12081,1697.65625
12082,4888.0625
12083,5101.25
12084,3741.75
12085,-352.34375
12086,-204550561362360.12
12087,13009.9375
12088,596.21875
12089,650.53125
12090,1448.5625
12091,6490.375
12092,6294.046875
12093,-1442.78125
12094,3374.4375
12095,612.09375
12096,6903.765625
12097,535.53125
12098,1395.140625
12099,1181.625
12100,4825.265625
12101,862.375
12102,3320.59375
12103,5966.234375
12104,801.734375
12105,4013.734375
12106,-240.6875
12107,5022.546875
12108,6706.609375
12109,10426.421875
12110,4068.453125
12111,-204550561355797.5
12112,-594.390625
12113,-210098985436613.38
12114,2079.453125
12115,10327.578125
12116,2315.40625
12117,4169.203125
12118,2981.625
12119,-210098985427874.12
12120,877.96875
12121,841.34375
12122,-210098985435821.25
12123,9446.703125
12124,12265.265625
12125,8733.53125
12126,4422.78125
12127,11394.203125
12128,-596.640625
12129,10466.34375
12130,1199.8125
12131,4015.96875
12132,11076.25
12133,5464.078125
12134,2388.296875
12135,897.9375
12136,15381.96875
12137,2772.9375
12138,4234.015625
12139,6498.625
12140,1207.0625
12141,9945038618656.781
12142,948.875
12143,15576.984375
12144,4582.75
12145,2833.359375
12146,9945038618793.781
12147,1297.3125
12148,4591.109375
12149,1476.609375
12150,8852.421875
12151,-524.9375
12152,9945038619167.062
12153,5407.046875
12154,4996.390625
12155,1672.390625
12156,6101.578125
12157,2943.859375
12158,6217.046875
12159,-210098985436593.38
12160,-210098985436404.56
12161,10860.921875
12162,9945038617056.719
12163,-32.5625
12164,8097.6875
12165,2268.546875
12166,1884.234375
12167,2076.6875
12168,-210098985428756.62
12169,809.28125
12170,2636.25
12171,1531.15625
12172,1271.546875
12173,3952.21875
12174,2038.734375
12175,1853.90625
12176,1279.875
12177,3318.09375
12178,4217.890625
12179,5039.625
12180,3649.65625
12181,9945038614850.875
12182,5798.34375
12183,2864.609375
12184,3964.875
12185,6762.75
12186,220.765625
12187,3489.796875
12188,147.40625
12189,9945038616600.75
12190,1358.234375
12191,8601.921875
12192,1953.71875
12193,3851.578125
12194,3654.5625
12195,14510.875
12196,478.71875
12197,15974.3125
12198,783.859375
12199,5411.125
12200,3686.34375
12201,3323.640625
12202,7260.578125
12203,5922.9375
12204,1661.765625
12205,9945038619279.75
12206,1299.421875
12207,3726.578125
12208,3075.296875
12209,2651.234375
12210,16665.59375
12211,1787.015625
12212,6629.0
12213,3455.21875
12214,5234.875
12215,2703.90625
12216,10387.09375
12217,256.515625
12218,101.09375
12219,2982.0625
12220,4918.46875
12221,6687.359375
12222,3171.109375
12223,-110.765625
12224,10293.90625
12225,6263.8125
12226,10808.875
12227,792.015625
12228,6279.96875
12229,1613.53125
12230,2885.359375
12231,1121.65625
12232,2069.203125
12233,2165.1875
12234,2617.078125
12235,767.203125
12236,785.46875
12237,11776.53125
12238,4529.859375
12239,10423.90625
12240,-210098985436360.72
12241,584.421875
12242,10493.375
12243,10488.8125
12244,8863.53125
12245,4028.15625
12246,5583.90625
12247,125.5
12248,663.375
12249,420.984375
12250,257.390625
12251,10139.59375
12252,5309.671875
12253,9881.5
12254,587.734375
12255,492.53125
12256,4450.59375
12257,1043.046875
12258,1242.140625
12259,6563.1875
12260,1777.265625
12261,663.234375
12262,6510.71875
12263,1888.40625
12264,29.453125
12265,2008.1875
12266,10935.78125
12267,-210098985436446.84
12268,2522.5625
12269,10050.53125
12270,2127.625
12271,7891.375
12272,8302.515625
12273,1793.078125
12274,5531.9375
12275,2013.859375
12276,6892.078125
12277,1557.53125
12278,2292.34375
12279,1433.59375
12280,1484.53125
12281,1280.0625
12282,1174.90625
12283,2129.71875
12284,9283.0
12285,1380.71875
12286,3106.0
12287,1562.09375
12288,-512.46875
12289,1233.09375
12290,9945038621033.469
12291,3368.28125
12292,9254.875
12293,13946.265625
12294,4984.328125
12295,-98.125
12296,5787.125
12297,1239.109375
12298,6392.1875
12299,319.625
12300,4560.703125
12301,752.84375
12302,3998.125
12303,4366.921875
12304,2767.828125
12305,5582.390625
12306,928.953125
12307,5297.796875
12308,8716.453125
12309,6241.75
12310,3205.328125
12311,1092.46875
12312,801.8125
12313,9967.4375
12314,7422.1875
12315,1019.390625
12316,1120.453125
12317,1622.28125
12318,-1326.578125
12319,3947.34375
12320,13533.078125
12321,4134.46875
12322,9396.234375
12323,11757.890625
12324,1348.6875
12325,2053.078125
12326,-250.9375
12327,4749.234375
12328,1331.515625
12329,192.609375
12330,9529.921875
12331,839.203125
12332,4801.96875
12333,5948.4375
12334,14800.109375
12335,651.34375
12336,1543.203125
12337,-194605522750389.34
12338,4180.71875
12339,10595.21875
12340,3792.140625
12341,180.234375
12342,2078.703125
12343,-210098985431066.62
12344,12281.671875
12345,6843.984375
12346,1285.328125
12347,-210098985437316.9
12348,6693.40625
12349,8432.90625
12350,5567.515625
12351,9020.84375
12352,5586.1875
12353,2250.890625
12354,4198.5625
12355,848.296875
12356,1358.5625
12357,2333.046875
12358,11766.453125
12359,9945038614410.719
12360,9945038624031.844
12361,1321.1875
12362,2124.96875
12363,6543.109375
12364,4223.671875
12365,2962.078125
12366,6908.015625
12367,3837.265625
12368,10735.625
12369,1992.984375
12370,1495.75
12371,2176.890625
12372,7331.296875
12373,4529.890625
12374,1032.703125
12375,5976.21875
12376,435.09375
12377,2818.5625
12378,8395.234375
12379,4892.25
12380,14945.78125
12381,995.5625
12382,8098.578125
12383,2019.78125
12384,-210098985436279.22
12385,3386.65625
12386,630.53125
12387,1288.625
12388,1238.375
12389,15059.3125
12390,5826.6875
12391,2536.90625
12392,3833.1875
12393,4327.984375
12394,-210098985434949.84
12395,-210098985436747.75
12396,8253.953125
12397,3759.03125
12398,675.171875
12399,937.796875
12400,-210098985436392.0
12401,-204550561356260.88
12402,1652.46875
12403,9356.84375
12404,2105.5
12405,1483.5
12406,512.734375
12407,1026.34375
12408,10238.3125
12409,632.109375
12410,7636.375
12411,2077.96875
12412,-805.34375
12413,1690.703125
12414,6571.0
12415,1252.390625
12416,-204550561360830.7
12417,11065.0625
12418,2149.21875
12419,1328.4375
12420,6814.015625
12421,-204550561360511.47
12422,8271.265625
12423,2845.40625
12424,598.125
12425,3341.28125
12426,1225.484375
12427,310.0
12428,15231.46875
12429,5147.375
12430,7303.953125
12431,8331.703125
12432,2624.53125
12433,643.1875
12434,-551.796875
12435,761.875
12436,-552.453125
12437,-807.140625
12438,-210098985437914.8
12439,11852.640625
12440,2035.453125
12441,-204550561359052.56
12442,7483.84375
12443,-325.484375
12444,11066.84375
12445,1116.15625
12446,4276.03125
12447,8002.53125
12448,-198.171875
12449,7382.953125
12450,7327.765625
12451,2319.109375
12452,6307.1875
12453,2718.84375
12454,8719.734375
12455,1595.546875
12456,5632.234375
12457,4683.953125
12458,7500.765625
12459,7366.421875
12460,1387.203125
12461,7438.859375
12462,11104.6875
12463,3387.40625
12464,1367.59375
12465,5843.734375
12466,6160.859375
12467,5809.90625
12468,236.296875
12469,-210098985429843.66
12470,680.734375
12471,656.546875
12472,-1313.625
12473,6642.34375
12474,7281.15625
12475,-139.046875
12476,5204.34375
12477,-217.953125
12478,2102.4375
12479,1640.890625
12480,946.9375
12481,822.703125
12482,1051.734375
12483,1649.1875
12484,1242.46875
12485,4715.75
12486,1049.234375
12487,2918.53125
12488,10765.9375
12489,2542.6875
12490,1345.546875
12491,2949.25
12492,10336.453125
12493,-210098985436458.03
12494,1507.34375
12495,976.25
12496,-210098985429924.28
12497,980.4375
12498,1281.46875
12499,5767.109375
12500,1298.359375
12501,564.546875
12502,535.5625
12503,1512.328125
12504,-308.90625
12505,513.984375
12506,4778.921875
12507,1920.640625
12508,9945038615025.281
12509,2356.6875
12510,1312.203125
12511,-72.671875
12512,3578.53125
12513,4438.40625
12514,4288.15625
12515,2797.5625
12516,4397.875
12517,5112.109375
12518,-3.28125
12519,10470.59375
12520,1967.265625
12521,7584.734375
12522,2335.65625
12523,8235.015625
12524,3410.734375
12525,4349.28125
12526,1494.125
12527,2654.03125
12528,1239.953125
12529,6047.71875
12530,4212.953125
12531,945.3125
12532,13830.46875
12533,2193.421875
12534,1915.921875
12535,1438.296875
12536,2019.203125
12537,6213.828125
12538,-942.234375
12539,1736.828125
12540,8241.265625
12541,6916.671875
12542,-687.515625
12543,-438.90625
12544,9.390625
12545,-2098.578125
12546,-591.765625
12547,3374.90625
12548,5271.828125
12549,1246.796875
12550,1668.453125
12551,15738.8125
12552,16727.796875
12553,1542.9375
12554,924.453125
12555,6281.65625
12556,10918.96875
12557,5034.25
12558,9617.375
12559,1146.609375
12560,-210098985436464.44
12561,17403.734375
12562,2502.3125
12563,1736.46875
12564,2834.890625
12565,6262.828125
12566,588.140625
12567,2066.140625
12568,1444.625
12569,6066.984375
12570,2663.53125
12571,689.78125
12572,-19.9375
12573,1474.21875
12574,-824.125
12575,1598.484375
12576,820.640625
12577,17107.546875
12578,478.21875
12579,7031.046875
12580,2841.59375
12581,895.75
12582,14937.828125
12583,1663.109375
12584,4869.75
12585,325.453125
12586,4634.078125
12587,9813.15625
12588,2886.90625
12589,3509.171875
12590,2112.515625
12591,5997.921875
12592,5923.09375
12593,2323.703125
12594,626.671875
12595,-441.34375
12596,14270.390625
12597,1032.46875
12598,57.84375
12599,4815.234375
12600,2835.78125
12601,-240.4375
12602,9554.25
12603,5807.4375
12604,670.640625
12605,2758.6875
12606,9163.328125
12607,1151.078125
12608,5699.78125
12609,283.4375
12610,577.359375
12611,5478.03125
12612,3759.625
12613,7558.265625
12614,6121.125
12615,-159.15625
12616,553.8125
12617,13686.65625
12618,326.421875
12619,3824.25
12620,5857.3125
12621,1856.421875
12622,2472.0625
12623,396.359375
12624,1858.109375
12625,4682.375
12626,814.015625
12627,8418.015625
12628,1209.4375
12629,15113.5625
12630,1874.296875
12631,3460.109375
12632,6883.53125
12633,1422.328125
12634,1564.875
12635,489.765625
12636,347.265625
12637,530.75
12638,-210098985436238.1
12639,1231.46875
12640,4619.96875
12641,215.953125
12642,11073.03125
12643,9945038616127.812
12644,3770.375
12645,1903.640625
12646,-598.796875
12647,-87.0625
12648,2739.515625
12649,5208.59375
12650,-99.953125
12651,8382.890625
12652,5848.453125
12653,1017.5625
12654,2129.359375
12655,10221.4375
12656,3804.03125
12657,-204550561366168.94
12658,714.859375
12659,4361.0625
12660,-194605522737808.22
12661,2272.796875
12662,1097.203125
12663,8381.625
12664,1819.96875
12665,3964.65625
12666,2707.90625
12667,4899.71875
12668,7291.359375
12669,3543.0625
12670,1736.5625
12671,12676.953125
12672,-360.5
12673,4587.1875
12674,793.03125
12675,15027.9375
12676,4905.4375
12677,3867.421875
12678,6698.09375
12679,2088.328125
12680,3534.5
12681,1327.84375
12682,8242.296875
12683,8106.984375
12684,1628.390625
12685,1316.015625
12686,3422.890625
12687,151.640625
12688,8965.078125
12689,3716.625
12690,-127.96875
12691,13596.296875
12692,4441.296875
12693,745.625
12694,1272.0625
12695,4400.109375
12696,2167.140625
12697,3291.0
12698,6882.140625
12699,1156.234375
12700,7241.546875
12701,5609.03125
12702,730.390625
12703,5033.671875
12704,-353.171875
12705,1273.84375
12706,10401.21875
12707,940.96875
12708,4773.171875
12709,12809.359375
12710,1685.90625
12711,-588.75
12712,985.28125
12713,421.171875
12714,5354.421875
12715,1106.171875
12716,913.125
12717,-188.609375
12718,1101.046875
12719,7772.78125
12720,19.0
12721,12631.65625
12722,103.53125
12723,3240.40625
12724,904.71875
12725,81.65625
12726,6213.78125
12727,-194605522750314.22
12728,7224.375
12729,2381.71875
12730,6481.453125
12731,4402.171875
12732,6060.109375
12733,-18.328125
12734,615.734375
12735,7451.125
12736,6796.40625
12737,3374.34375
12738,6215.609375
12739,6561.109375
12740,279.03125
12741,5916.765625
12742,2884.03125
12743,1838.015625
12744,1811.109375
12745,5505.890625
12746,4916.703125
12747,13960.328125
12748,4814.0625
12749,8218.53125
12750,2265.328125
12751,3153.09375
12752,1859.765625
12753,1940.0
12754,9066.53125
12755,1383.375
12756,5498.3125
12757,6680.46875
12758,2382.59375
12759,2823.859375
12760,595.203125
12761,3127.5625
12762,2005.078125
12763,10902.609375
12764,293.65625
12765,2797.921875
12766,892.484375
12767,1527.109375
12768,591.984375
12769,1050.578125
12770,14880.21875
12771,12203.1875
12772,19486.15625
12773,5011.875
12774,-204550561357356.0
12775,3736.015625
12776,-2227.46875
12777,4311.828125
12778,4348.0
12779,424.453125
12780,1219.21875
12781,3935.75
12782,9945038616287.344
12783,9914.90625
12784,1761.796875
12785,1282.640625
12786,12398.328125
12787,-2165.875
12788,-210098985438206.25
12789,4007.421875
12790,10206.6875
12791,714.34375
12792,1197.421875
12793,381.234375
12794,-763.140625
12795,3443.9375
12796,10897.203125
12797,1505.484375
12798,658.34375
12799,9421.21875
12800,306.890625
12801,6551.03125
12802,1110.859375
12803,3223.53125
12804,897.65625
12805,-879.0625
12806,-200153946822190.5
12807,4128.359375
12808,4503.546875
12809,272.453125
12810,8685.9375
12811,13255.25
12812,5912.734375
12813,2931.90625
12814,-204550561360206.47
12815,1448.046875
12816,5375.0625
12817,9601.671875
12818,2613.484375
12819,-16.640625
12820,1303.8125
12821,2331.234375
12822,831.078125
12823,1573.40625
12824,8695.71875
12825,9945038613695.875
12826,1198.390625
12827,12364.375
12828,7260.5625
12829,710.359375
12830,9945038615171.312
12831,18204.390625
12832,5260.0625
