id,price
11290,16646.131266963286
11291,4627.7747184756545
11292,2451.6969723841803
11293,2731.045970196231
11294,2088.9853997454948
11295,7083.852116302774
11296,659.9499603322563
11297,9337.696315898553
11298,1259.7477900763245
11299,4975.683455447435
11300,690.9805659113744
11301,621.2502825183374
11302,11909.472441425865
11303,774.0349307586166
11304,11774.853146716494
11305,1131.1362283806816
11306,1631.5799315765964
11307,817.954112562057
11308,816.7970127401221
11309,531.6178847368419
11310,6247.560530021898
11311,10892.149934637679
11312,4759.412842493563
11313,3431.1930521609534
11314,853.9648323955464
11315,1732.6692784232712
11316,2571.648109445066
11317,4503.125081719248
11318,1865.536505477622
11319,12103.684995441772
11320,2284.9571115773238
11321,4397.3513456314495
11322,2670.0307804189465
11323,588.6161580161022
11324,921.6158879537951
11325,974.5906754132035
11326,5363.008722688861
11327,6407.117503758257
11328,3305.9480642271437
11329,784.4024495339083
11330,7498.886039583312
11331,14747.776168128674
11332,12058.631258549063
11333,1062.8341117387658
11334,1447.3176727733387
11335,4827.31856880035
11336,12627.98972513794
11337,1653.7752021826223
11338,6331.589923965574
11339,3007.106296259515
11340,8372.394753978888
11341,908.285382871847
11342,492.30819816741285
11343,1917.1005691830874
11344,13625.751354096692
11345,1161.9646392304542
11346,3916.2683016148612
11347,6206.91566659031
11348,1459.3780296467453
11349,3330.9086571532052
11350,17234.44268461382
11351,849.6431341389836
11352,2298.270920331566
11353,3818.036572701665
11354,3098.2505237218593
11355,4520.2972229221805
11356,5406.538503647856
11357,648.3774036153794
11358,482.44019585381386
11359,798.9680150873912
11360,7877.917640288493
11361,5021.086789052754
11362,1686.5384235295487
11363,760.6056633392943
11364,6727.65324628829
11365,12856.778279878847
11366,1058.1942811543001
11367,1015.2838639681021
11368,1279.8941805421957
11369,1825.2011922960112
11370,1659.557354421128
11371,2159.7957919100436
11372,4900.843173421428
11373,711.3704737490618
11374,8070.500539994368
11375,554.8790510140493
11376,6302.236546508483
11377,640.8903282136375
11378,3433.3226983114537
11379,502.2194085772774
11380,475.73571939808284
11381,696.6925660048573
11382,8694.07619575002
11383,5819.394786939588
11384,4600.70836855758
11385,4630.119940717427
11386,8850.37651631503
11387,16417.472195441955
11388,6829.801355164001
11389,13326.42605923492
11390,813.7337188055973
11391,537.831087159095
11392,6015.476176511136
11393,957.0112661193089
11394,5269.339628511732
11395,904.9676433744793
11396,8970.281315761975
11397,1087.0016239896697
11398,746.7586438250519
11399,5632.652352426822
11400,1162.1013067012575
11401,398.605699508012
11402,2246.7333896070627
11403,17363.05519713093
11404,6974.368502667884
11405,893.6437600438622
11406,737.0059205643201
11407,2379.8976384972943
11408,1334.1025696505792
11409,350.58029299274244
11410,3029.407003719369
11411,2085.9463287323156
11412,1021.272951358117
11413,17007.622844018762
11414,427.3480439483123
11415,1906.9342715515347
11416,6313.586543480983
11417,705.4121047849937
11418,6329.783658079881
11419,680.8324708145992
11420,4052.615529274632
11421,1083.5267824778716
11422,1853.3842726310268
11423,4591.1318592659445
11424,7121.196767935984
11425,8501.213042141531
11426,4179.179352452942
11427,707.002226195835
11428,400.8161972669455
11429,3768.095738152401
11430,3056.8878828567267
11431,649.7612123780584
11432,1417.6200025463868
11433,906.5705227659829
11434,16560.061586320524
11435,578.8119267553162
11436,1844.1127094136243
11437,2750.7224018734664
11438,530.4222508619379
11439,3702.853163133439
11440,605.4388738489371
11441,2603.4596252249376
11442,5069.99248120499
11443,8256.05023340781
11444,1655.729995707718
11445,840.3095225289242
11446,619.5392659401933
11447,10086.524389016016
11448,1627.804382809135
11449,7494.22179303904
11450,578.8678881911542
11451,1068.1870962263595
11452,3168.5391198837688
11453,5032.180592474548
11454,4239.605880714643
11455,9563.74016535508
11456,1175.6501729789381
11457,3244.445433111921
11458,845.0914859259177
11459,7086.190470258236
11460,1896.6149854720736
11461,4407.585152517967
11462,3920.2580814234766
11463,5061.461227160666
11464,618.5139261449677
11465,2029.3542152254506
11466,764.2746916100581
11467,4496.185635888779
11468,1199.701904890882
11469,637.8308458606656
11470,971.2271959441526
11471,3387.9715703350953
11472,4637.19436652231
11473,491.45510433240355
11474,2585.3573740519014
11475,3363.6279486880353
11476,1763.3134557336552
11477,1056.7786917600042
11478,2602.076583890998
11479,755.6695966494424
11480,3643.487677213527
11481,1361.119460035997
11482,1814.1718420838042
11483,4509.929616116632
11484,3551.5428280055644
11485,716.4618165724346
11486,2337.2052746634395
11487,8189.5522539275535
11488,2726.715686544047
11489,817.1448168517742
11490,3853.617792180334
11491,14552.062277003668
11492,2769.105025185331
11493,4550.289360379083
11494,814.7648477209647
11495,9673.671211251523
11496,3636.0214867400864
11497,462.7586763992604
11498,966.3514624986389
11499,856.4049564426249
11500,4884.78897319428
11501,3858.8594520117217
11502,8534.887528298805
11503,706.3282796831842
11504,10330.776669760959
11505,6711.933843350287
11506,4164.656819546215
11507,1289.8532054479467
11508,813.7772844968596
11509,10092.113311432193
11510,1220.260098984757
11511,733.1469047910997
11512,2062.013194051272
11513,529.3124797315145
11514,932.5739115274375
11515,787.6619276788964
11516,1144.6997706704751
11517,464.53199444031117
11518,561.8641351102418
11519,1098.7676057781355
11520,3064.3231054699113
11521,2643.357870581245
11522,376.7655041602061
11523,1078.554165118233
11524,762.5657652905999
11525,4085.692334476257
11526,3920.3971407270064
11527,999.8884226195739
11528,588.2223005406317
11529,757.9107074842765
11530,3463.266064383648
11531,960.0218230530135
11532,14114.808885077471
11533,645.5551629334803
11534,3312.289778056304
11535,13451.229618045192
11536,2226.5402805833323
11537,652.3692952558932
11538,919.232867268362
11539,399.98867169636145
11540,916.6660163050947
11541,1161.0307509966028
11542,7726.348972638532
11543,15405.499146199116
11544,2239.782637858658
11545,1500.5122221616448
11546,4253.970572630987
11547,1270.965642812367
11548,2088.056167154991
11549,616.4492564881715
11550,16109.709881103108
11551,5314.593947806984
11552,806.0919558869824
11553,5581.8797096364515
11554,819.3300166967753
11555,2623.177311463411
11556,1811.0964291805071
11557,8341.35502929321
11558,970.3638769517322
11559,1271.9471194305777
11560,3995.740941148023
11561,936.2104298364382
11562,670.1054649324946
11563,12083.358732448149
11564,894.6755208930052
11565,1575.40928532462
11566,2064.6642262118344
11567,5553.4233554911825
11568,3839.539307685465
11569,3925.547672992829
11570,2328.876968734594
11571,561.7865449647452
11572,812.9451678040907
11573,15359.73246899491
11574,1121.6392890326033
11575,5203.677430136697
11576,5241.895923763187
11577,2576.20066675792
11578,1016.889325444677
11579,983.5159883175251
11580,1444.996004752076
11581,511.10089026667595
11582,738.3712307228599
11583,1020.0075991904482
11584,9514.610821506967
11585,752.8605075154567
11586,480.67906808279935
11587,3325.239860073425
11588,5459.065276787951
11589,11199.243017035804
11590,8301.38393871265
11591,4283.960523829788
11592,2664.928355377349
11593,900.0138071194011
11594,1860.7797155112228
11595,3867.773975168992
11596,627.4400651985126
11597,12920.073947295261
11598,2553.0084062437677
11599,2351.69270958958
11600,690.9412181727814
11601,8728.379902884672
11602,638.9946848278353
11603,762.8555354508671
11604,4552.664307543987
11605,675.1665469007091
11606,1422.73799000768
11607,5111.7600169533225
11608,2243.9399294076757
11609,1715.4285473741954
11610,1826.945731570217
11611,6440.257060228585
11612,5298.880086653108
11613,3644.4324613737094
11614,4348.3191069341065
11615,1593.8677283621719
11616,784.0631911352338
11617,709.8561735871826
11618,2484.0697847291667
11619,5733.323059492886
11620,1987.3345956626265
11621,4823.727115637539
11622,2988.5947243724445
11623,528.7843290527843
11624,3560.9094932494863
11625,3684.852877638468
11626,641.3263736748413
11627,1176.1652802348688
11628,7148.540711640331
11629,525.3920570915897
11630,3317.621064611009
11631,756.8565588233754
11632,308.2650461030473
11633,778.9755694644567
11634,1249.1762616800138
11635,4312.6184108998505
11636,4172.383920645254
11637,2021.554774782304
11638,862.5133560024987
11639,1858.2574673627155
11640,2877.15363477769
11641,448.13791150640384
11642,5424.060512960402
11643,1942.174626249241
11644,1105.3530744835527
11645,630.7472324006172
11646,4850.886575906166
11647,502.2852458011166
11648,1643.200524105835
11649,1712.3613292327948
11650,1628.0938536542621
11651,4123.258570276478
11652,4366.191759476533
11653,7963.900481435057
11654,669.801117359543
11655,10890.820167545344
11656,1143.8493130345867
11657,800.2715996348683
11658,5959.874581795288
11659,3677.6860512182498
11660,2413.2389665134033
11661,1824.087565038383
11662,1943.3994686069443
11663,961.1606344519253
11664,3430.2970328464344
11665,700.0443952258248
11666,5395.329608319198
11667,6777.16309711174
11668,650.4877766576802
11669,422.3171588197223
11670,8106.254558218302
11671,3055.351087442631
11672,685.2424878567015
11673,968.7834657892997
11674,5566.333777025979
11675,5345.690300086487
11676,964.8358177896554
11677,4531.887027398118
11678,743.6945606399856
11679,7873.980986235634
11680,947.5322578119029
11681,5445.896973127357
11682,2920.8121427508877
11683,11069.37562996794
11684,3710.1130933952554
11685,747.0958321942135
11686,658.1005304667698
11687,2199.4972551477726
11688,1638.3687175200744
11689,3578.682988280131
11690,6296.071101741351
11691,2317.458699295214
11692,1527.812321069711
11693,2518.5569252625864
11694,7599.1085510388175
11695,507.77227411417704
11696,1055.3422406364914
11697,4206.261750293626
11698,2375.3984589706674
11699,770.2325126801175
11700,2477.3180586712665
11701,2247.905688837343
11702,1330.9281887336047
11703,2713.33774362839
11704,807.0946470273067
11705,4146.450316530951
11706,17630.16090018761
11707,2251.080003373969
11708,5493.977909765603
11709,3991.202920718564
11710,5039.87399162788
11711,1321.5259252214303
11712,605.3820781491142
11713,8834.595332420711
11714,3909.435224773688
11715,1981.7607273996846
11716,2456.363442918272
11717,5218.862594957368
11718,4907.201401374932
11719,1406.8101341895942
11720,703.7324949144631
11721,4620.546256195959
11722,2467.3326660590346
11723,5350.1176877274265
11724,4159.905922925307
11725,1603.8065254699409
11726,895.3752777997523
11727,516.2484093190466
11728,874.8765107202863
11729,6098.698844193351
11730,1294.2158299324028
11731,619.1884615132407
11732,613.1547990152549
11733,1383.8566548702838
11734,1416.3292338172726
11735,5344.749756998824
11736,268.9277471201312
11737,5081.0151865541375
11738,618.1956606521305
11739,2993.039383200182
11740,781.7967670285093
11741,4455.672544605623
11742,6449.136553040024
11743,747.9928221342491
11744,794.6910284148987
11745,917.6053973936558
11746,1275.7949960990466
11747,8766.752113892322
11748,1783.4185817167183
11749,2761.607072808224
11750,3025.3218639319857
11751,1008.543927225917
11752,627.5834385130652
11753,2385.7199755194674
11754,9763.51564280639
11755,679.9303301019129
11756,643.5910394043058
11757,4049.181825022643
11758,1732.942955375728
11759,12297.897730452483
11760,421.13595995454466
11761,1523.031860824764
11762,698.4237817132062
11763,1400.975570559736
11764,7279.108749059337
11765,2693.29210567589
11766,6492.047518468553
11767,650.8896401258366
11768,1063.3033917188056
11769,589.0843626923366
11770,1284.0284453463885
11771,5567.426002081683
11772,2664.431191062521
11773,4007.3085338323585
11774,9651.829526388748
11775,6431.103284792054
11776,11430.501602844517
11777,1229.8397908111983
11778,3202.2122787968833
11779,1421.1725771796725
11780,16187.792786295764
11781,629.8995085522637
11782,3499.4758956597516
11783,1325.5458475656635
11784,5941.72847281235
11785,1193.0177762124779
11786,4266.719340597261
11787,1144.814820253153
11788,503.6348278795186
11789,11787.665155082716
11790,571.2890067173224
11791,9917.549549377214
11792,8262.341302413939
11793,8710.984741126376
11794,1430.2699547610953
11795,4754.778618711467
11796,3564.9441497364146
11797,2189.4628297391528
11798,671.548767976509
11799,1835.4338912157893
11800,1440.6180556941015
11801,601.0379455385763
11802,3642.4775941814332
11803,546.3558995207878
11804,2886.703413667862
11805,705.0399305581913
11806,1709.2869698480044
11807,9084.179817647111
11808,1101.6118780094278
11809,8255.250358715042
11810,3056.322749063746
11811,769.3452158390714
11812,1872.4683037725633
11813,1029.205803716792
11814,837.3409258844558
11815,594.7912424628946
11816,1347.014696920493
11817,4734.427093485394
11818,716.8593377003527
11819,4982.061421182031
11820,1290.0730466788682
11821,1762.6213580424655
11822,672.5898613991778
11823,2303.580043034127
11824,2060.6654585036576
11825,788.7010341581426
11826,1580.1620276268877
11827,3333.2569172087456
11828,16892.86866860139
11829,16347.434543627473
11830,725.5681515605733
11831,1584.027410256848
11832,674.0686575614722
11833,840.5121167846223
11834,887.9226300948487
11835,675.1191058978378
11836,579.4614202727794
11837,789.7437853986237
11838,683.061135177926
11839,535.3068712132562
11840,330.37761496310964
11841,3018.407539027639
11842,5637.529688188842
11843,594.1742238728027
11844,1507.3873711719725
11845,11257.93330100804
11846,10092.017394491135
11847,8169.362179665067
11848,2524.2172264691117
11849,8170.369544643958
11850,1823.5163789400206
11851,9479.827627445935
11852,1319.319975589262
11853,1499.0451075063597
11854,3714.082888511391
11855,3594.4522541694264
11856,1700.1291248904408
11857,2009.2481122679621
11858,916.5692844964819
11859,6804.773737561888
11860,1283.4538315867687
11861,1729.549449002771
11862,5891.543813745367
11863,498.9909770099365
11864,3454.727182784226
11865,3188.704098129241
11866,1282.2827021239482
11867,9111.198169993317
11868,1021.4697206951363
11869,9803.48156638509
11870,579.4622894341142
11871,503.67322467197647
11872,1960.4656914385816
11873,738.8922787798972
11874,4014.805040483625
11875,2448.7291977807713
11876,1182.7090803882834
11877,8871.922178120694
11878,5542.1947274197255
11879,7424.817095733133
11880,1825.6728022757643
11881,1181.9551700654329
11882,3293.0276730733676
11883,14695.925302702615
11884,1050.659499850299
11885,656.8676486960177
11886,949.5511894504707
11887,566.3004024173932
11888,4576.64574726
11889,712.0147249677169
11890,5015.5674200339345
11891,2272.053428537532
11892,2384.5146498032377
11893,6212.834417082738
11894,4208.409593348262
11895,934.6982031390934
11896,14740.84411662872
11897,625.2454752824982
11898,1909.69641728374
